	label	text
0	0	add me back you twat
1	2	ruffled ntac eileen dahlia - beautiful color combination of pink orange yellow white a coll httptcoHdYEBvnZB
2	1	i know bro nigga seen a ' african playing guard and was handling the hoe
3	0	w left in the game are you retarded
4	0	none of us went to these prestigious establishments so we're clearly not as superior as these fucking retards
5	1	i called at least times to make my hair appointment and these bitches don't pick - - guess i have to stop in to make an appointment grrr
6	1	i also like flip a bitch which is gabbys qualitywords
7	1	why is that most of the niggas bitches i use to fw like to sub me face with tears of joy loudly crying face
8	0	eee u sick fuck what do u even do oo politics you fuckin odd cunt
9	0	you i was like you sneaky shit i saw him before i saw your dm because my phone is retarded
10	2	i cannot get this goofy grin off my face
11	1	rt my body thought we'd get an extra hr sleep but my brain decided to wake up hrs earlier my brains a bitch
12	2	grosss
13	0	hell out my mentions if you support that faggot lmao
14	1	i most defiantly will not let no bitch who fw a nigga i already had get the best out of me face with tears of joy loudly crying face fuccin wit my hand-me-downs shit
15	1	always my hoes skinny who are losing money due to therapy bills httptcozuuoYQFu
16	1	i donno who demz iz but ima bout to get white gurll ghetto on there asses when i find out
17	0	tomi you are fucking retarded
18	2	i hate numpads
19	2	rt the only person indicted in the ericgarner killing was the citizen who used his phone to record it think about that
20	2	have team members sticking with this for now thanks everyone
21	1	“ this girl stress me out ion even have no hoes httptcoyPTxVbbSK ” shit i be saying lol
22	2	well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so face with tears of joy
23	0	rt is dis wrong if you fuck wit a lame nigga you a lame bitch
24	0	your a horrible cunt
25	2	feelings about the person involved need to be separated from the real issue which is advocacy education law and tools
26	2	just purchased my first trenta iced coffee this is a slippery slope
27	2	how to be completely useless and be a butthead all in one tweet httpstcolznnduxm
28	1	i'm back bitches d back in effect it's on tonite httptcodpYLQzG
29	2	omg excellent joke are you on fox news
30	1	lj hoes
31	2	agreed sure but what does that have to do w page
32	2	if anyone is interested in contributing to the project in their discipline i have an excel template you can go to town on
33	1	oh bitch scandal
34	2	thing that made me feel old today tori amos is
35	0	name one of those problems you fucking retard name one
36	1	i don't respect money respect real niccas
37	1	rt the hoes yall chase want me hundred points
38	1	kill't dat bitch “ shmoney bitch httpstcolNQdazIjJk ”
39	2	“ “ happy new year confetti ball party popper party popper party popper confetti ball confetti ball ” check yo clock hun we got another hour lol ” they just did the lil count down thing
40	1	i got a missed call from your bitch face with tears of joy
41	2	i seriously only see white
42	2	rt cookies n ' cream oreo fudge ice cream httptconAINpWXTJc
43	1	im addicted to bad bitches like i never had bitches
44	2	the only boards i still have from them are just the tie dye ones monkey edition black and silver and the newest ones
45	0	if you got on your fucking pc you would know you dressing gown wearing cunt
46	1	bumoose ducking those insults like a scared white pussy
47	1	then bring your bitch ass to town east bitch
48	0	are you fucking retarded
49	2	this is going to be a better finale than how i met your mother one way or another
50	0	you are a goddamn stupid liberal muslim faggot and honestly you should fucking kill yourself
51	2	or in properly angled photographs at low resolution with the brightness jacked up need this photoshop filter for irl
52	2	rt dude if this is all because zoenitanna dated a shitty dude this svu episode will be so on point i might break my sobri …
53	1	face with tears of joy face with tears of joy “ “ “ y'all have boring sex ” nope i lick the side of my bitch face when i'm hittin it from the back ” ”
54	2	everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly i'm the weirdo
55	0	yi \ ' s not winning the game for them it \ ' s you being retarded \ ni had deaths while he had being camped by yi at mid
56	0	shut the fuck up you old cunt
57	0	getting indirected about you thick cunt
58	1	we live ina generation where we praise these hoes
59	1	they already have are you retarded
60	0	check your dms faggot
61	2	keep in mind that pa put a sexual predator in charge of security and then brushed it under the rug yrs ago
62	1	rt tell them bitches i'll always be your mrs ring
63	0	face with tears of joy face with tears of joy face with tears of joy lolzz you old cunt stop dreming and get real
64	2	this is the most drama i have ever seen about a dog
65	0	i didnt tweet this you cunt
66	1	backdoor is open them hoes will let you fuck em in the ass usually an extra charge plus the rate you agreed upon
67	2	i've tried i always hit alt f and eat mega stuffed oreos because i can't figure out those programs lol
68	2	lrt tremble
69	1	you know these hoes wishy washy
70	2	oh man yes httpstcoospxokpb
71	2	sheehey back door cuts still go un guarded iu hoosierhoops hoosiers
72	1	you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae
73	1	rt when you see bae retweet or mention some hoe httptcodoPanpwZb
74	2	houston has so many trash drivers
75	1	these women ain't shit but hoes w tricks baby boy i'm different red heart ️
76	0	u r such a fucking cunt
77	0	istandwithhatespeech httpstcoHaeuiV
78	0	if you set your locale to redneck it ’ s speller lickerish
79	0	dodgy cunt you probs would say something like that anorl
80	2	don't mind that twinkies are gonna be gone very concerned about the rest of hostesses product line
