	label	text
0	1	driving the fucktardmobile - tranny slips and all unamused face httptcoekXEgMjo
1	1	rt so many hoes it should be an ethnicity
2	2	i'm in my bed like half asleep and stuff but i really want that oreo coffee coolatta
3	2	text me instead of playing flappy birds soiknowitsreal
4	0	your a field nigger trump let in the house your worse than trump disgrace middle finger 🏽 middle finger 🏽 middle finger 🏽
5	0	this kid is the sickest band wagon ever like you bring aids to sports faggot
6	1	hey jim you'll love this httpwwwwwtddcomgabourey-sidibe-is-a-complete-bitch
7	0	concentrate on your own shit team you cunt
8	2	rt scott walker investigate christie's bridgegate perry's drunk monkey dem da-gate all men innocent all threats to left …
9	0	give a favourite then you dodgy cunt
10	1	she in the mall she balling bitch buy something for me
11	1	lol so retarded
12	1	ppl talk bad about the ghetto hood but as a kid growing up a nigga had funnn
13	1	fight expose hoes do some super gay shit anything negative since that's how society works
14	1	happy this nigga nick old i only like red bones ass is watching this
15	2	undead ever
16	0	heard you walking down my stairs suck my dick twat
17	0	when you cunts back thinking of a climb tomorrow or thursday morning
18	2	rt the real reason y she gave up rapping was because of me i called her trash to her face n asked for …
19	0	are u retarded
20	2	> > i did a cw
21	0	you are seriously a freaking retard
22	2	we might have more can't really be sure but some weird little bird said that might be a possibility stay tuned maybe
23	0	i do use twitter like a diary and i worry it makes people cringe thank you xx you made me cry you cunt
24	1	rt lmfaooo like is this bitch alanah serious
25	1	rt snip snip hoe
26	2	rt uncle leo find iwatch in trash can httptcoTGCSMCYLB
27	1	rt “ i hate when i lose something and my mom says “ well i guess it wasn't that important ” like bitch you lost me in a grocery st …
28	0	if you blame all muslims for this you are by definition a stupid cunt
29	1	nigga i was there at i went to go get my homeboy and i texted u at naw u a bitch
30	0	yay return of the mardy cunt you have been far to sweet nice recently face with tears of joy face with tears of joy face with tears of joy
31	2	hard to qa time is also a pain to mock out in unit tests
32	1	she tried to get you to rob the wop but now the bitch in critical
33	1	but never to moose lol log off faggot your finished
34	0	do it you twat
35	2	got a mention on tech news night on httptcoxxwcczat not accurate but close enough in httptcouzehgfdfi
36	2	rt alabama is overrated this yr the last weeks has shown too many chinks in their armor wv gave them hell too
37	1	rt insecurities are such a bitch
38	0	yes you little faggot
39	2	tracy morgans car wreck and the press was covered by zappa in the ' s some joker with a brownie and ye'll see it all complete
40	1	> mfw some rachet ass hoe drops some scripture or religious stuff on social media httptcoZDsKUlbo
41	2	what is modtalkleak
42	0	loving america makes you a redneck face with tears of joy
43	2	nah electric fairy tale seems cool but i would rather buy some drugs with that money
44	2	that's hoser eh to you httptcoQuLrtOWmLB
45	2	drake t i “ “ stacks kendrick rt name a rapper that alot of people like but you think is trash ” ”
46	2	i'll ask you same question do you support border jumpers do you support illegals
47	0	oh boy what a lucky cunt you are
48	0	your fire you cunt
49	0	sometimes \ n \ njk why are you retarded
50	2	yes it is unfortunate people have strong feelings and let them cloud their judgement
51	0	how dare you imply the backwoods hillbilly arkansas rednecks are mentally ill freejulian
52	0	oh u cunt neutral face but thank you old boy
53	0	buy a fax machine you bald twat
54	1	she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses
55	2	bjergsen just made a full as rune page i don't just me full as reds and quints i mean as reds blues yellows and quints as
56	0	are you retarded or are you a visitor from some other planet get your facts straight
57	1	rt top notch bitch hair down to her ass
58	1	where is i miss that bitch
59	1	lil bitch
60	2	follow for dm please
61	2	r b is so trash now compared to early ' s
62	2	rt are you in london this evening well ex-iron maiden member tony moor will be busking outside balham train station from …
63	2	boy i had no idea that was coming it's called a smartphone you're horrible at trash talk
64	0	all of these rednecks and none of them can keep the fire lit face with tears of joy face with tears of joy
65	2	did you know in women is raped in her lifetime
66	0	curse avi for coke because he's a fag and hasn't put it on yet httptcojHQPwopwk
67	0	u have retard
68	1	rt you thought you had enough hair for a ponytail bitch httptcoPwFLBde
69	2	- nine straight hits price not your night
70	2	when he hears blue haired bitch gamergate and freebsdgirl oh dear
71	2	mimi trash lol
72	1	“ is it me or does kim kardashian ain't looking as good no more ” still look better then these so called bad bitches
73	1	we some hoes bruhhh lol
74	1	< < < when bitches be doing too much on twitter
75	1	bad bitches is the only thing that i like
76	2	rt i have to agree with he's spot on httptcolcmVEim
77	1	marilyn monroe set the standard for what hoes can achieve in society
78	2	let the jig commence httptcopqvJiEvqZa
79	2	httptcogtmkbqyiqk
80	2	that principal shld be ashamed ' look at these poor colored kids who we made smart ' they are not your props disgusted morningjoe
81	1	rt you a pussy bitch and i kick your ass in gta but you're chill as fuck and we need that v in basketball again
82	1	y'all hoes love everyday
83	0	also i never intended beef i take no offense to you calling me a faggot but i just wanted to know why you hated on the ug
84	2	rt magnus the team leader was particularly rude and unhelpful as opposed to who just blatantly lied awful service …
85	2	rt i hope i made these pot brownies right httptcoiDDDHPPjiu
86	2	enjoying the eccentricity of ' s americarna daniels appearances in two of the three episodes i have watched
87	1	damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day unamused face raised hand sleepy face
88	2	nothings broken i was just driving througg a lot of water
89	1	she said it's ok if u let ur man punch u in ur pussy as long as he makes u cum
90	1	rt oomf pussy probably taste like the krabby patty secret formula
