	label	text
8860	1	Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo
20114	1	"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
11295	2	I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
21319	2	Text me instead of playing flappy birds #SoIKnowItsReal
31171	0	"@RealBenCarson ""Your a field Nigger, Trump let in the House... Your worse than Trump... Disgrace... 🖕🏽🖕🏽🖕🏽"
27578	0	@Paisa_adrian @_jaxlga This kid is the sickest band wagon ever like you bring AIDS to sports faggot
3662	1	@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/
31561	0	@WestHam_Central @Everton concentrate on your own shit team you cunt
16422	2	RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
31377	0	@jameswroot10 @jordsmith01 give a favourite then you dodgy cunt
20736	1	She in the mall she balling bitch buy something for me
2606	1	@BitchImFancy lol so retarded
79	1	"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !"""
6535	1	@kvngkendric_ fight . Expose hoes , do some super gay shit , anything negative , since that's how society works.
9672	1	Happy this nigga nick old I only like red bones ass is watching this.
35992	2	@scaryjen @alfuriuskj @nayadrikj undead 4ever.
28755	0	@Amped heard you walking down my stairs.... Suck My dick. Twat.
33611	0	@dangerbayley @smallfastloud when you cunts back? Thinking of a climb tomorrow or Thursday morning
17179	2	RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
25329	0	@AceoLa_ @HaiI_John @Draftay @anybody ? Are u retarded?
36705	2	@wordy_librarian @sfthewolf &gt;.&gt; i did a cw.
28628	0	@BernieSanders  you are seriously a freaking retard
5109	2	@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
33920	0	@RoryBinks I do use twitter like a diary, and I worry it makes people cringe. Thank you xx you made me cry, you cunt.
16058	1	RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?
14347	1	RT @BelowThaaBelt_: Snip snip hoe
17230	2	RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
19591	1	RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;
27375	0	@newadammedia If you blame all Muslims for this, you are by definition a stupid cunt.
6464	1	@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch
26264	0	@trazlekadazle yay, return of the mardy cunt...you have been far to sweet &amp; nice recently 😂😂😂
2301	2	@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...
20768	1	She tried to get you to rob the Wop but now the bitch in critical
6016	1	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
33004	0	@owen2114 do it you twat
